,Text,Label,Encoding,Short Text
5372,"Podcaster at large, on hiatus Host of Sacred Cows Tonight Podcast (@SacredCowsPod), releasing occasionally. Be excellent to one another. Avatar by @kymcattys.",NEUTRAL,2,False
5373,OK. How long have you been smoking for?,DOCTOR,1,False
5374,"OK, have you noticed any fevers?",DOCTOR,1,False
5375,"When the days are dark, the friends are few!! please no DM's unless I know you!!!",NEUTRAL,2,False
5376,"No, I don't think so.",PATIENT,0,False
5377,OK. Um I see. And uh have you had any um history of heart or lung conditions in the family?,DOCTOR,1,False
5378,"“Like Halle Berry in X-Men, I was in love with the Storm.” ♊️",NEUTRAL,2,False
5379,No.,NEUTRAL,2,True
5380,OK. And um. So did you have any other symptoms associated with the elbow pain?,DOCTOR,1,False
5381,"Yeah for sure. that's definitely something that we need to rule out, so we will be doing a COVID swab on you and and you will hear back in about 24 to 48 hours with the results. But regardless, because your symptoms overlap with symptoms of COVID especially umm, the loss of smell and taste, we do recommend that you isolate for 14 days and that includes trying to isolate from family members as well. So we'll, that's where we'll start. If it's not COVID, it could be another viral illness that's going around at this time of year. But, we'll start with, we'll start with these COVID swabs. How does that sound?",DOCTOR,1,False
5382,"OK, changes to your bowel movements?",DOCTOR,1,False
5383,"If you had to give it a number from 1 to 10 with 10 being the most severe pain ever, what number would you give it?",DOCTOR,1,False
5384,Jeremiah 29:11,NEUTRAL,2,False
5385,"🧠 Founder @Omax6mum Group 📚 Publisher @OmaxBooks : Rick Ross, Issa Rae, Taraji P. Henson & Common 🏦 Investor @ OmaxImmo",NEUTRAL,2,False
5386,"No, she just said, ah, just yeah had a urinary tract infection when she was younger and that's about it.",PATIENT,0,False
5387,Have you had any abdominal pain?,DOCTOR,1,False
5388,MSU,NEUTRAL,2,True
5389,"No, like I don't weigh myself regularly, but I don't think so.",PATIENT,0,False
5390,"A Human Busy Being. Content Producer, Self Proclaimed Coffee Connoisseur @Malawi_Coffee among many things.",NEUTRAL,2,False
5391,tipsymartian 🥂 ; 1 9 1 3 ; 1of1 ✨,NEUTRAL,2,False
5392,"Nope, not that I know of.",PATIENT,0,False
5393,I Just wanna be a singer 💔,NEUTRAL,2,False
5394,"He has, yeah, he's been growing well and reaching the developments stones, milestones.",PATIENT,0,False
5395,"Okay, okay, and did anything happen to trigger this? Did she fall on that arm? Or like, injuries?",DOCTOR,1,False
5396,"Yeah, um, so I have been, I have this cough, I'm coughing up blood so that's made me a little bit worried, um, so I thought I should come and get, get it investigated.",PATIENT,0,False
5397,He is 10.,PATIENT,0,True
5398,Retweet,NEUTRAL,2,True
5399,How often would you say that you're coughing?,DOCTOR,1,False
5400,Truth Seeker.,NEUTRAL,2,False
5401,"No no marijuana, no cocaine, nothing like that.",PATIENT,0,False
5402,"No I, I wish.",PATIENT,0,False
5403,"feisty, ready to go, honest",NEUTRAL,2,False
5404,"I coined the term ""champagne erotica.""",NEUTRAL,2,False
5405,"Je bloque les racistes, les critiques ciné et les gens qui font des listes/top.",NEUTRAL,2,False
5406,"🇦🇺 #ZeeNuNew #Zunshine #Zonzon #NanaNu one family. Fan account yo. 
An adult🔥💖",NEUTRAL,2,False
5407,"Yeah, I smoke, I'd say around 20 cigarettes a day right now.",PATIENT,0,False
5408,Headaches?,DOCTOR,1,False
5409,"Um, so yeah, on the inside, not so much. Maybe a little bit, not, not that much.",PATIENT,0,False
5410,RIP BigDaddy🌹 9’s🌎 Pro🏀🇨🇾,NEUTRAL,2,False
5411,"Uh no, no changes there.",PATIENT,0,False
5412,"Okay, um alright. And do you have any medical conditions that you've been diagnosed with?",DOCTOR,1,False
5413,"He wrote a tasty jam and all the planets did align.

$CWhips",NEUTRAL,2,False
5414,Founder 🏴󠁧󠁢󠁳󠁣󠁴󠁿 @sassenachspirit @mypeakchallenge @greatglencompany,NEUTRAL,2,False
5415,I Collect Vinyls Here & There.,NEUTRAL,2,False
5416,"Uh yeah, I've been taking uh metformin for the past uh, for the past five years, when, five or six years.",PATIENT,0,False
5417,Like I broke my leg years ago but like that was just like really fast.,PATIENT,0,False
5418,"Alright, any dizziness or lightheadedness?",DOCTOR,1,False
5419,"OK, and have you noticed any other symptoms like fevers or chills?",DOCTOR,1,False
5420,"OK. Uhm, do you have any allergies to food, environmental allergies, or any allergies to medications?",DOCTOR,1,False
5421,"OK, and, uh, do you smoke cigarettes?",DOCTOR,1,False
5422,"Uh, no, not that I know.",PATIENT,0,False
5423,"Yeah, yeah, they're all wearing masks right now, but I don't know if he picked something something up from his classmates.",PATIENT,0,False
5424,"Content Creator| Editor| Entertainment in all its aspects inspires me to be better everyday. I love music, cinema, and animation",NEUTRAL,2,False
5425,"Nothing like that, okay. Those are all the questions, um, I have for you. Do you have any questions or concerns?",DOCTOR,1,False
5426,"No, I can barely move it.",PATIENT,0,False
5427,That started yesterday.,PATIENT,0,False
5428,"Uhm, no he doesn't.",PATIENT,0,False
5429,"OK, so the metatarsals are not having any pain and then the joints of the 2nd 5th digits are pain free along with the ankle as well. Um and when it comes to range of motion, are you able to flex your toes downwards and extend them upwards towards your nose?",DOCTOR,1,False
5430,"aberto, morto e descontente. crédulo, fosco e aparente.",NEUTRAL,2,False
5431,"OK, and how about any cancers that run in the family?",DOCTOR,1,False
5432,I'm just living the life that I deserve! #DallasCowboys #WentandTookIt #MFFL #TexasHockey #InterMiamiCF,NEUTRAL,2,False
5433,Any dizziness or fainting spells?,DOCTOR,1,False
5434,Alright. So I guess that's all I wanted to know. I'll go talk to the attending and we'll come back and do a physical exam and maybe ask a couple more questions and then discuss the management with you. Does that sound good to you?,DOCTOR,1,False
5435,@BoozePalace we deal in all kinds of Drinks Supplies...Champagne|Brandy|Whiskeys|Gin|Vodka|Non Alcoholic Nationwide deliver order now. 📱:+2348087240696,NEUTRAL,2,False
5436,• Personality • Host • Creative Director @NHSpotlight • #SeatAtTheTable • Hosting Inquiries: MJHimselfENT@gmail.com,NEUTRAL,2,False
5437,"腐ってます。轟爆好き。銀魂、文スト、暗殺教室、鬼灯の冷徹、マッシュル、斉Ψなどが好き。軽率rt,無言フォローしますすみません 親友 @HIZiKATA85 親友兼飼い主@gntm_hrak2828飼い主@Yukki_ni06 ヘッダー、アイコンはリア友作 タメ大歓迎！めちゃくちゃ絡みに来てくだせぇ！",NEUTRAL,2,False
5438,"Yeah, chills. I've been feeling kind of hot during the day.",PATIENT,0,False
5439,Yeah I am.,PATIENT,0,False
5440,"OK, OK. Are you up to date with all your immunizations?",DOCTOR,1,False
5441,"I wish, no, I've never really felt that way,",PATIENT,0,False
5442,"¡VENEZOLANO! 

Ingeniero en agroalimentación",NEUTRAL,2,False
5443,"I usually, like, like four to six beers a day, but uh, yeah, yesterday was certainly more than that.",PATIENT,0,False
5444,"Oh yeah, no problem swallowing. Just haven't felt hungry.",PATIENT,0,False
5445,Crushed by the pandemic but slowly recovering. Still allergic to bullshit.,NEUTRAL,2,False
5446,"Just like recreational. Also like I mean my knee, my knee pain. Sometimes it helps.",PATIENT,0,False
5447,"And how about any episodes where you felt like you were going to faint or, yeah, pass out?",DOCTOR,1,False
5448,"Multifandom artist // he/it 15

If you're easily triggered by homosexuality, please do not view my profile. // priv/alt @XOemergencyexit",NEUTRAL,2,False
5449,🇭🇹🇵🇷 በረከቶችን መቁጠር |#AEW @PSG_inside,NEUTRAL,2,False
5450,Probably the smartest guy you've never met.,NEUTRAL,2,False
5451,"Wandering the worlds of Distilled Spirits 🥃, Cocktails 🍹 & Beer 
|Whisky 🔁 Whiskey
📝 Reviews 
📸 Pics",NEUTRAL,2,False
5452,"And is the cough uh, constant or does it come and go?",DOCTOR,1,False
5453,"OK, and uhm any changes to his bowel movements?",DOCTOR,1,False
5454,"OK, are you currently taking any medications?",DOCTOR,1,False
5455,Yeah.,DOCTOR,1,True
5456,"OK, OK, and the doctor was OK with that.",DOCTOR,1,False
5457,Uh no. I live with my wife.,PATIENT,0,False
5458,420 Veteran looking to connect with like minded people and enjoy life.... Host on podcast “2 Bros and An Opinion” #Houston #420 #CannabisCulture 🌱🌿🪴,NEUTRAL,2,False
5459,No.,NEUTRAL,2,True
5460,Have you had any headaches?,DOCTOR,1,False
5461,"OK, uhm, alright, well those are all the questions I had for you. So it sounds like last week you had itchy eyes runny nose, you were sneezing and you had a dry cough. And then over time some of those symptoms resolved and you continued to have a cough that was also getting better, but you then developed a sore throat. And you have been feeling feverish over the past two days. Did you measure, did you check your temperature last week?",DOCTOR,1,False
5462,"OK. OK. Alright, so the cough is it a productive cough or is it a dry cough?",DOCTOR,1,False
5463,"Yeah, for sure. And, so you said the cough started uh, three days ago. Were there any triggers to the cough or anything that, uh that changed three days ago?",DOCTOR,1,False
5464,windows vista enthusiast. very hinged.,NEUTRAL,2,False
5465,Creation…,NEUTRAL,2,True
5466,"(29) develop one's faculties, rentrer en soi, fest vainqueur, king gnu ♡
  ˚ʚ♡ɞ˚ i love collecting anime figures ꨄ︎ chopperpilled (OP)",NEUTRAL,2,False
5467,"Um, you know, I'm not too sure she doesn't always eat the healthiest, and she doesn't do a lot of exercise. So I think maybe that had something to do with it.",PATIENT,0,False
5468,"OK, have you traveled anywhere?",DOCTOR,1,False
5469,"OK, and how would you describe uh, is it pain at all or is it like sharp stabbing or pressure like pain?",DOCTOR,1,False
5470,🔞🍑🔞 // I take bad screenshots and buy art occasionally // Fluent in emoji // Pfp by: @SolemnNote // Banner by: @mazeqinni,NEUTRAL,2,False
5471,"Uh, no.",NEUTRAL,2,True
5472,"OK. Any at all, is he having any nausea or vomiting?",DOCTOR,1,False
5473,"Um no, no diarrhea.",PATIENT,0,False
5474,"OK, any past medical history?",DOCTOR,1,False
5475,Raff🧑🏾‍🔧|| Heavy Duty Mechanic 🧑🏾‍🔧 || CAT Machines Expert ||,NEUTRAL,2,False
5476,"OK, and do you have any other associated symptoms?",DOCTOR,1,False
5477,|Info Systems & Network Engineer 👨‍💻📶📡|MusicLover RnB & Hip Hop|Arsenal &Barca fan's |Flamboyant |Football Pundit |Fashioncrazy|,NEUTRAL,2,False
5478,Have you had a runny nose or sore throat?,DOCTOR,1,False
5479,"Changes to uh, loss of smell, loss of taste?",DOCTOR,1,False
5480,And have you had a similar injury at all in the past?,DOCTOR,1,False
5481,"Uhm yeah, I think I have, I'm allergic to pollen and some other environmental and allergies as well.",PATIENT,0,False
5482,i love jjk (jeon jungkook & jujutsu kaisen),NEUTRAL,2,False
5483,"I live with uhm, just my husband and and we just live in a small apartment.",PATIENT,0,False
5484,"Um and, do you currently smoke?",DOCTOR,1,False
5485,"No, no, it's pretty similar to headaches that I've had before.",PATIENT,0,False
5486,"Boys in NFT, Keep going.",NEUTRAL,2,False
5487,"Yeah, for sure. You said it started a couple of weeks ago. Was that two weeks ago, three weeks ago? Or more than that?",DOCTOR,1,False
5488,prout,NEUTRAL,2,True
5489,"I am Sahar | painter | designer | 
NFT art creator & small collector 👻 
My arts are just on Tezos & Eth blockchain & just in OBJKT & foundation website 🩷",NEUTRAL,2,False
5490,LIFE WOULD BE MUCH EASIER IF I HAD THE SOURCE CODE,NEUTRAL,2,False
5491,When did this start?,DOCTOR,1,False
5492,"No chest pain, OK. Um swelling in your limbs?",DOCTOR,1,False
5493,"Proud of myself because I'm not perfect, but Different, Dominican From #VillaAltagraciaCity",NEUTRAL,2,False
5494,"Alright and you use any other recreational drugs like cocaine, opioids, heroin? And how, have you used anything like that in the past?",DOCTOR,1,False
5495,"Okay, um, and how old was she when she had her heart failure?",DOCTOR,1,False
5496,Political junkie -Unhealthy obsession with Chuy’s jalapeño ranch -John Oliver is totally my ‘fake boyfriend’      -Dateline is my guilty pleasure #TheResistance,NEUTRAL,2,False
5497,"Uh yeah, hi, I just came in here today cause uh, lately, for the last couple of months, I've been getting these coughing fits. They don't really seem to be going away and I was a bit concerned.",PATIENT,0,False
5498,DJ 🇧🇧 • 📧 Djsheldonpapp@gmail.com • @slam1011fm • Saturday 12-3pm Alfalfa’s Pusswinkle punch | Dewars Whiskey Ambassador | LaVida #Raw⛽️,NEUTRAL,2,False
5499,#keeppounding #usmcveteran #warvet @panthers fan #unc,NEUTRAL,2,False
5500,"Writer at #MythicBios. I write things between the formal, the profane, a whole lot of genres, and general geekery. Looks at horror: http://thehorrordoctor.ca",NEUTRAL,2,False
5501,No.,NEUTRAL,2,True
5502,"OK, and you smoke cigarettes, you mentioned, how much do you smoke per day?",DOCTOR,1,False
5503,chasing the dream...eno bi easy but still we go win #Focus #IRockParties #s3k3,NEUTRAL,2,False
5504,Any uh contacted someone who's been sick recently?,DOCTOR,1,False
5505,No.,NEUTRAL,2,True
5506,if you read my tweets I’m sorry,NEUTRAL,2,False
5507,No hospitalizations.,PATIENT,0,False
5508,"Ahh it it is, but it's definitely worse that um, it's the breathing that's been bothering me a lot more. When I take a deep breath that the pain is a lot worse.",PATIENT,0,False
5509,"No no, but had them for about a year now.",PATIENT,0,False
5510,"Yeah I I have noticed some wheezing. It's usually I usually, uh well I've been told I have a wheeze, but I can actually hear it right now.",PATIENT,0,False
5511,"OK, and have you traveled outside of the country or outside of the province at all?",DOCTOR,1,False
5512,Equal Opportunity Offender,NEUTRAL,2,False
5513,Error 404,NEUTRAL,2,True
5514,"OK, so you've had this bad cough and you've had some difficulties breathing since yesterday. Have you had a headache at all?",DOCTOR,1,False
5515,"Any allergies to food, environmental allergies or any medication allergies to medications?",DOCTOR,1,False
5516,"Welcome! I am a huge anime fan, love reading people's posts and I retweet lots of anime news/updates.
I share my opinions on seasonal anime too. #waifus #anime",NEUTRAL,2,False
5517,Someone watching over me S/O to Him🙏🏿 cos I can’t take credit when He wrote it.....#Cybersecurity🍁 🎼 ⚽️MUFC #VoiceOverArtiste..Fire bon all the chatty moff,NEUTRAL,2,False
5518,LOST,NEUTRAL,2,True
5519,"All about Australian Music History. The bands, muso's & concerts that made your life great!",NEUTRAL,2,False
5520,BORN A RED I’ll DIE A RED Adore LFC my wife 3 kids & my little bestie zeets (french bulldog) CHAMPIONS 2019/20 Don't buy the s#n #6times #YNWA #LFCFamily #JFT97,NEUTRAL,2,False
5521,"Um ueah, I mean maybe I've had a bit of uh muscle aches um and fatigue.",PATIENT,0,False
5522,"Often imitated, never duplicated.

If you're looking for the real one, you found them.",NEUTRAL,2,False
5523,"𝓕𝓸𝓸𝓭 𝓲𝓼 𝓶𝓸𝓻𝓮 𝓽𝓱𝓪𝓷 𝓷𝓮𝓬𝓮𝓼𝓼𝓪𝓻𝔂. 𝓘𝓽'𝓼 𝓽𝓪𝓼𝓽𝓮, 𝓼𝓶𝓮𝓵𝓵, 𝓵𝓸𝓸𝓴 𝓪𝓷𝓭 𝓼𝓪𝓽𝓲𝓼𝓯𝓪𝓬𝓽𝓲𝓸𝓷  ▪▪▪ 🪻 ▪▪▪        🛒        ∞🇯🇵∞",NEUTRAL,2,False
5524,"OK, have you noticed any bile or blood in the vomit?",DOCTOR,1,False
5525,No. Nothing like that.,PATIENT,0,False
5526,@Dodgers @dallascowboys @Lakers @FCBarcelona RIP Kobe 🐍 Messi the 🐐,NEUTRAL,2,False
