,Text,Label,Encoding,Short Text
4035,"OK, yeah, so it seems like the symptoms have been going on for a few months now. It seems that she gets them on exertion and um they're worsened by exertion. Um at this age, one thing that definitely we want to check is if she has asthma. Um she does have some other symptoms that um are associated with asthma, like it seems that she gets um, some irritation through environmental factors as well. So what we'll do uh for her is get something called a pulmonary function test for her to see, that'll test if she in fact has asthma or not, and then based on that we will uh see if she needs any puffers. Um that can help relieve some of her symptoms. Uh and lastly, since she's having a cough, we'll also do a like a Covid test just in case as well.",DOCTOR,1,False
4036,"Alright, and have you had any nausea or vomiting?",DOCTOR,1,False
4037,I think the coughs worse at night.,PATIENT,0,False
4038,"Hot Shit & Exclusive Content. Hip Hop News & Current Events 🚨🚨🚨🚨🔥🔥🔥🔥
http://youtu.be/0qKl7kJh790",NEUTRAL,2,False
4039,"No, nothing like that.",PATIENT,0,False
4040,"Uh, no, it's not slurred. It's just like sore because it's kind of like when I'm swallowing. You know.",PATIENT,0,False
4041,"visual artist.
pro smartphone photographer.
https://linktr.ee/kamzynuel",NEUTRAL,2,False
4042,"Just after the, like coughing really, but otherwise, ah, no.",PATIENT,0,False
4043,"No, not at all. We, yeah, we haven't really gone to the doctor with him after like all those vaccinations that he had to do, so he's been good.",PATIENT,0,False
4044,"Okay. Um, any dizziness or fainting spells?",DOCTOR,1,False
4045,"G.O.A.T. Veteran,PC Firebird, Dallas Cowboy, Cashville Native, God Fearing. Constitution over Everything. Reader, Traveler,Boss…!!!!!",NEUTRAL,2,False
4046,No.,NEUTRAL,2,True
4047,You're welcome.,DOCTOR,1,False
4048,"Thank You God Always: Joshua 1:9, Philippians 4:13 🙏🏽🙏🏽🙏🏽#PantherNation",NEUTRAL,2,False
4049,"Um, I see OK, um, have you, other than the nausea and vomiting, have you had any other stomach related issues? Any belly pain or changes in your bowel movements?",DOCTOR,1,False
4050,"🇵🇷🇳🇮 | Art Page: @ nina.hanzo on ig / ✨I draw & write or whatever, multi fandom✨ PROSHIP / MINORS DNI 🔞",NEUTRAL,2,False
4051,ᴏꜰꜰɪᴄɪᴀʟ @playwarframe ᴄʀᴇᴀᴛᴏʀ / @twitch - DEUSWF / ɪᴄᴏɴ: @UNIG0RE / ɪɢɴ: DEUSWF4206,NEUTRAL,2,False
4052,Sure. And. Have you had any other symptoms? So have you had like a runny nose or stuffy nose? Any pain in your sinus?,DOCTOR,1,False
4053,"OK, uh, have you been having any other symptoms?",DOCTOR,1,False
4054,"Yeah yeah, yeah there, there were a couple of other medications as well. Something um, something, something -pril. And uh, I think there's uh, uh, rosuvastatin.",PATIENT,0,False
4055,love God herself,NEUTRAL,2,False
4056,Interested in the Future of Global Finance | Faster Transparent Cost Effective | El Zonte dreaming | Dog walker,NEUTRAL,2,False
4057,No.,NEUTRAL,2,True
4058,"No, I've just been at home.",PATIENT,0,False
4059,"No, I don't think so, that's, I think that's it.",PATIENT,0,False
4060,No.,NEUTRAL,2,True
4061,"OK, and. What movement would you say hurts the most?",DOCTOR,1,False
4062,"OK, and have you had any sensory changes like changes your vision, hearing or even your sense of smell or sense of taste?",DOCTOR,1,False
4063,"A northern #Woke relying on: Plagiarism, swearing and the opinions of the smarter, wittier & better informed. Loathes: #ToryBritain, #Religion #Musk & #Royalty",NEUTRAL,2,False
4064,"“😩” but in a cool, ironic way. similar to how one might interview for a job ; follow at your own risk. am guy.",NEUTRAL,2,False
4065,I LOVE FRECKLES,NEUTRAL,2,False
4066,anime/manga • one piece/bleach • ichigo •,NEUTRAL,2,False
4067,Ok.,NEUTRAL,2,True
4068,"OK, alright, and um are you otherwise healthy? Do you have any um symptoms like fevers or chills?",DOCTOR,1,False
4069,"It comes and goes, yeah, and it depends on what I'm doing.",PATIENT,0,False
4070,"OK, and are you currently sexually active?",DOCTOR,1,False
4071,"OK. And is is this stiffness there just throughout the day, or is it there in the morning and then gets better during the day?",DOCTOR,1,False
4072,Please Excuse Me for Being Antisocial,NEUTRAL,2,False
4073,"I see do you it is it um like, do you feel it in any one particular spot or?",DOCTOR,1,False
4074,OK. And then have you had any urinary problems?,DOCTOR,1,False
4075,"OK, OK. And has he? Have you noticed any changes in his vision or hearing?",DOCTOR,1,False
4076,"⠀
⠀
⠀ ⠀⠀𝓢 𝘩𝘦 𝘧𝘰𝘭𝘭𝘰𝘸𝘴 𝘢 𝓜𝘢𝘱 𝘰𝘧 𝓢𝘵𝘢𝘳𝘴
⠀ ⠀⠀ 𝘵𝘳𝘺𝘪𝘯𝘨 𝘵𝘰 𝘧𝘪𝘯𝘥 𝘵𝘩𝘦 𝘸𝘢𝘺 𝘣𝘢𝘤𝘬 𝘵𝘰 𝓱𝘦𝘳𝘴𝘦𝘭𝘧
⠀
⠀",NEUTRAL,2,False
4077,wizkid fc Ronaldo,NEUTRAL,2,False
4078,"Alright, take care.",DOCTOR,1,False
4079,🖤,NEUTRAL,2,True
4080,I can yeah.,PATIENT,0,False
4081,"No, no, I, I didn't. I was kind of just like laying on my side and they fell like on my left shoulder and I, I just got squished.",PATIENT,0,False
4082,"OK, and how long have you been smoking for?",DOCTOR,1,False
4083,THINK DIFFERENT,NEUTRAL,2,False
4084,"Uh no, I don't think so.",PATIENT,0,False
4085,DJ HW 💰 #BRKNHRTSCLUB💔 #RaiderNation #TRK 🏁,NEUTRAL,2,False
4086,*Insert really bad joke about game theory here.*,NEUTRAL,2,False
4087,"school hate account ― 15 / 横浜高校 she/they
eng / 中文 / 日本語",NEUTRAL,2,False
4088,A green green supplement?,DOCTOR,1,False
4089,"Uhm no, I think that those are all the questions I had and everything was covered.",PATIENT,0,False
4090,Uh any environmental allergies?,DOCTOR,1,False
4091,Pulp Dolls / Pulp Figurines / Repro Pulps / Pulp Props : #PulpHorror #PulpScifi #PulpFantasy #PulpCosplay and much more….,NEUTRAL,2,False
4092,Here we go again 👻,NEUTRAL,2,False
4093,"OK, any uh old carpets? Mold, dust, asbestos, anything like that in the condo?",DOCTOR,1,False
4094,"24 🇵🇭 | She/He | 🏳️‍🌈 Aroace ♤ | 🎓Fine Arts and Design Graduate | Digital illustrator | ✨""Nah Imma do my own thing""✨| currently obsess w/ LXH, LMK & FNAFSB",NEUTRAL,2,False
4095,"{⛓️}  —— : THEY / IT ,, @msisohpromatem + @MadmansEsprit  ⏤͟͟͞͞ ★ ; EN/CN/DEU/FR/KR/JP ,, http://rentry.co/kyuhology - RRBYF ,, @JUH0LOGY - 2ND ,, shedtwt dni.",NEUTRAL,2,False
4096,bts the best 💜  | boyliker 🤯🏳️‍🌈 🔞 | cats! 😚😼,NEUTRAL,2,False
4097,"Um, not that, one of my uncles had like um bladder cancer, but that's that's that's about it.",PATIENT,0,False
4098,http://paypal.com/willyflash                            #nectar #greenvile,NEUTRAL,2,False
4099,"Yeah, do you have any environmental allergies at all?",DOCTOR,1,False
4100,"No, I'm just worried that he's going to have a big asthma attack like last year, I just also want to make sure nothing else is going on and if he can be taken care of and he's just, he's feeling awful.",PATIENT,0,False
4101,Abdominal pain.,DOCTOR,1,False
4102,OK.,NEUTRAL,2,True
4103,"Uh yeah, I think um I think it's just a smokers cough. I think that my family doctor told me I had like chronic bronchitis before.",PATIENT,0,False
4104,"feisty, ready to go, honest",NEUTRAL,2,False
4105,"Okay, and um, have you had any um, muscle aches or body pains?",DOCTOR,1,False
4106,Fanon stan account,NEUTRAL,2,False
4107,20 yo ✫ lgbt ✫ they/them ✫ Minors DNI,NEUTRAL,2,False
4108,communist - he/they - #REGIMEPILLED | click the link for a nice digital copy of Blackshirts and Reds!,NEUTRAL,2,False
4109,"No, not that I know of.",PATIENT,0,False
4110,"I felt like, uh, a little bit hot. I might have a fever now so yes, no chills though.",PATIENT,0,False
4111,concentrated on falling apart,NEUTRAL,2,False
4112,"OK. And in your current environment right now, are you exposed to any fumes or dust or any animals?",DOCTOR,1,False
4113,🇵🇱 🇺🇦 🇪🇺 Londoner|Theatremaker|Radical Feminist|Now: KOPSHTI I HIJEVE 🇽🇰/Orpheus Descending🇦🇱Gratë @teatrikombetark 🇽🇰 /@migrantstheatre / she/her,NEUTRAL,2,False
4114,"Don't think you can follow me without knowing me, let alone Twitter interaction.
You will be blocked!",NEUTRAL,2,False
4115,"UBORA EATS.
DM or Call:0790670198",NEUTRAL,2,False
4116,"How I'm not sure, actually.",PATIENT,0,False
4117,How about um any shortness of breath?,DOCTOR,1,False
4118,"OK, how about any changes to smell or loss of smell?",DOCTOR,1,False
4119,Father. Son. Brother. Uncle. Sports Fan.,NEUTRAL,2,False
4120,Somewhere having fun with tech 🤎,NEUTRAL,2,False
4121,"feisty, ready to go, honest",NEUTRAL,2,False
4122,"Uh, no.",NEUTRAL,2,True
4123,"Well, I thought I should start by saying I was recently hospitalised for pneumonia. I left five days ago, but as soon as I left that evening, I started coughing again and now I have all the same symptoms. I have a cough, I'm feeling short of breath and I have a feeling like I have a fever.",PATIENT,0,False
4124,No no allergies.,PATIENT,0,False
4125,Lately things in life just made me realize life's to short to worry 😀 Live Laugh Love ❤,NEUTRAL,2,False
4126,"So I, I first saw some blood, uhm, two days ago. It was a really small amount so I didn't worry too much, but I I brought up blood yesterday and again this morning. It's been just about enough to cover a tissue, so it's not a lot of blood each time, but it's pretty red.",PATIENT,0,False
4127,No.,NEUTRAL,2,True
4128,OK. Um and have you had any changes to your bowel habits like constipation or diarrhea?,DOCTOR,1,False
4129,What brings you in today?,DOCTOR,1,False
4130,"fuck AI | amateur content creator & professional complainer | in dire need of a rebrand
http://twitch.tv/blademaster_0",NEUTRAL,2,False
4131,"༒︎YUWAII MO༒︎                                                 Editor | Reviewer |
16 | A perfectionist |",NEUTRAL,2,False
4132,"So I am pretty independent for most things. Um, there will be like a CCAC care worker who comes in, uh, once in a while just to help me clean the house.",PATIENT,0,False
4133,"Um I think um, like no, anything hurts.",PATIENT,0,False
4134,No.,NEUTRAL,2,True
4135,"OK, and is he complaining of anything like chest pain? Or feeling like his heart's racing?",DOCTOR,1,False
4136,"No, I haven't I haven't done that.",PATIENT,0,False
4137,No.,NEUTRAL,2,True
4138,"No like, yeah...",PATIENT,0,False
4139,#nccu24,NEUTRAL,2,True
4140,"OK, so at no point were you bringing up on gunk with your cough?",DOCTOR,1,False
4141,"I'm a Creative Entertainment Consultant, TV Producer, Philosopher and Published Poet. #MantisSocietyStudyCenter is our global educational blog.
Devoutly single.",NEUTRAL,2,False
4142,"Uhm, I don't think so, not yet, I, but I think, like the way it's hurting right now, I feel like it's coming.",PATIENT,0,False
4143,"Uhm, yeah, it's called, uhm, I forget the name.",PATIENT,0,False
4144,What brings you in here today?,DOCTOR,1,False
4145,Muscle ache or joint pains?,DOCTOR,1,False
4146,No.,NEUTRAL,2,True
4147,𓇼 beast dazai's fish wife (real) 𓇼,NEUTRAL,2,False
4148,Have you ever smoked?,DOCTOR,1,False
4149,"Uhm, no, my appetite's been pretty much the same I, I still try and I I do get hungry and I try to make sure, even though it hurts a little bit, to keep eating.",PATIENT,0,False
4150,💎🟪  LFG!!!!  $PNDC #Pond0x $PORK,NEUTRAL,2,False
4151,"Um, no.",NEUTRAL,2,True
4152,@spursofficial ⚽️ @redbullracing F1 🏎 Cricket 🏏 SPACE 🌏 ASTRONOMY 🔭Zimbo🇿🇼 Husband 🙋‍♂️,NEUTRAL,2,False
4153,Community Moderator in @RaccoonGin 🦝 @Gin_Ape 🐒 #DSKDAO 📚 Books 📚,NEUTRAL,2,False
4154,🪷  ♱,NEUTRAL,2,True
4155,Alright and any hospitalizations or surgeries?,DOCTOR,1,False
4156,"#NP du matin. 
Hôte du podcast des sorties hip hop @excursion_PodC.
Pi'Tipoi pour La Légumerie https://www.youtube.com/@LaLegumerie .",NEUTRAL,2,False
4157,No.,NEUTRAL,2,True
4158,"OK, and do you take any medications for that or for any other reason?",DOCTOR,1,False
4159,"Archive channel for Fighting Game Videos, Live-streams, Casual Gaming etc. Created/Owned by:@THEBASEDFLASH #FGC #Gaming #Esports https://discord.gg/cQfA8Rmncw",NEUTRAL,2,False
4160,I live in a like duplex and rent the basement in a house nearby.,PATIENT,0,False
4161,South London boy who loves the mighty Crystal Palace and now exiled in the North of England. Caring for the little folk in this world who do not have a  voice.,NEUTRAL,2,False
4162,Unintentional.,PATIENT,0,False
4163,Tweeting all the great deals. If you would like us to consider promoting your products get in touch. As an Amazon Associate I earn from qualifying purchases.,NEUTRAL,2,False
4164,"Issues uh, any changes in your bowel movements?",DOCTOR,1,False
4165,Agric.Economist | Entrepreneur,NEUTRAL,2,False
4166,So they have similar symptoms to you as well then?,DOCTOR,1,False
4167,"Any sensory changes such as changes to your vision, hearing, loss of taste or sense of smell?",DOCTOR,1,False
4168,#TeamPegao,NEUTRAL,2,False
4169,"OK. And, it's been gradually getting worse over that time?",DOCTOR,1,False
4170,Okay. Are you currently sexually active?,DOCTOR,1,False
4171,sʇǝǝɹʇs ǝɥʇ oʇ sɓuolǝq ǝɥ • @asvpxrocky • 🌈 ⚽️ • 🇧🇸📍🇧🇸 • I like fast cars •,NEUTRAL,2,False
4172,"OK. And besides the cancer, any previous medical conditions that you've been diagnosed with?",DOCTOR,1,False
4173,"Doctoral candidate at Virginia Tech https://twitter.com/virginia_tech 
National Evaluation Capacities and Food Systems Specialist",NEUTRAL,2,False
4174,K thank you.,PATIENT,0,False
4175,"Uh, no, I don't think so.",PATIENT,0,False
4176,It's on the medial side.,PATIENT,0,False
4177,"Yeah, it's pretty like central or general I guess you could say, there isn't really one specific spot that I feel it.",PATIENT,0,False
4178,"✨👼🏾💜🌍🐍🇲🇿
𝗟𝗼𝘄 𝗽𝗿𝗼𝗳𝗶𝗹𝗲 
Id: @iąмяi۷ąℓʠԾ98",NEUTRAL,2,False
4179,"Uh I was, I was flying somewhere. I was well, I was flying back from somewhere and I got off the plane and um I guess they found uh blood clots.",PATIENT,0,False
4180,"Entre el trabajo, la pilsen y el colo ⚫⚪/ Socio del @CSDColoColo / algún día volveré a Osorno",NEUTRAL,2,False
4181,thinking about dazai 24/7,NEUTRAL,2,False
4182,"Um, yeah so, there is um, like lung cancer, there's asthma, there's uh, COPD. All of that, someone, like my, both sides of my family had.",PATIENT,0,False
4183,Hope you all enjoy some daily Mendo 💙,NEUTRAL,2,False
4184,Any difficulties breathing?,DOCTOR,1,False
4185,Any chest pain?,DOCTOR,1,False
4186,No.,NEUTRAL,2,True
4187,"Welcome to the Drink Doctor of Long Island, a First Class Bar Catering Service! We specialize in Private Parties, Special Events, Weddings, Anniversaries",NEUTRAL,2,False
4188,Uh we just live uh outside of the city in in a condominium.,PATIENT,0,False
4189,"Enjoy a laugh,
liberal voter,
racing, especially enjoy watching mine race, tennis and mad rugby fan particularly the  REDS!",NEUTRAL,2,False
4190,i want to show you how it feels to suffer as a false victim for years as you squirm in silence⛲️,NEUTRAL,2,False
4191,"No, I think it stays around the same.",PATIENT,0,False
4192,T Touch,NEUTRAL,2,True
4193,Imitation is Suicide,NEUTRAL,2,False
4194,"Welcome to Fastprompt, writing prompt game each Sat @ 11pm EST! All welcome! Hate/plagiarism not tolerated.  tag #fastprompt
hosts: @JessicaELaymon, @KTinDC",NEUTRAL,2,False
4195,"loved, wholly.",NEUTRAL,2,False
4196,"Uh no, no, just just cigarettes.",PATIENT,0,False
4197,they/he/it ! // IDITREY CEO // I love @UltimxteHxpe // Priv acc: @mxdouli MW W LOVE OF MY LIFE STAIR💜,NEUTRAL,2,False
